10:45:41 92.23 0.14 21 193537 ÂòÅÌ
10:45:41 92.20 -0.03 16 147554 ÂôÅÌ
10:45:47 92.33 0.13 7 64608 ÂòÅÌ
10:45:47 92.33 0.00 27 249277 ÂòÅÌ
10:45:52 92.34 0.01 24 221565 ÖÐÐÔÅÌ
10:45:56 92.39 0.05 34 314178 ÖÐÐÔÅÌ
10:46:02 92.42 0.03 47 435178 ÂòÅÌ
10:46:05 92.50 0.08 44 406675 ÂòÅÌ
10:46:08 92.45 -0.05 15 138687 ÖÐÐÔÅÌ
10:46:10 92.45 0.00 41 379055 ÂôÅÌ
10:46:14 92.49 0.04 57 527084 ÂòÅÌ
10:46:17 92.43 -0.06 82 758011 ÂôÅÌ
10:46:19 92.45 0.02 80 739377 ÂòÅÌ
10:46:22 92.45 0.00 212 1960149 ÂòÅÌ
10:46:25 92.40 -0.05 116 1071939 ÂôÅÌ
10:46:29 92.40 0.00 91 840680 ÂòÅÌ
10:46:32 92.40 0.00 112 1034378 ÂòÅÌ
10:46:35 92.15 -0.25 111 1023677 ÂôÅÌ
10:46:38 92.00 -0.15 35 322453 ÂôÅÌ
10:46:38 92.30 0.30 68 627281 ÂòÅÌ
10:46:44 91.60 -0.70 39 357450 ÂôÅÌ
10:46:47 91.55 -0.05 20 183097 ÂôÅÌ
10:46:53 91.48 -0.07 52 476530 ÂôÅÌ
10:46:56 91.50 0.02 15 137376 ÂòÅÌ
10:46:59 91.48 -0.02 14 128042 ÖÐÐÔÅÌ
10:47:02 91.50 0.02 26 237952 ÂòÅÌ
10:47:08 91.50 0.00 28 256333 ÂôÅÌ
10:47:11 91.60 0.10 59 540187 ÂôÅÌ
10:47:14 91.52 -0.08 45 412901 ÂôÅÌ
10:47:17 92.00 0.48 26 238276 ÂòÅÌ
10:47:20 92.00 0.00 11 101020 ÂòÅÌ
10:47:23 91.80 -0.20 7 64320 ÂôÅÌ
10:47:26 92.00 0.20 19 174674 ÂòÅÌ
10:47:29 92.00 0.00 49 450776 ÂòÅÌ
10:47:32 92.05 0.05 30 276019 ÂòÅÌ
10:47:35 92.20 0.15 19 175133 ÂòÅÌ
10:47:38 92.20 0.00 7 64549 ÂôÅÌ
10:47:41 92.20 0.00 11 101420 ÂôÅÌ
10:47:41 92.23 0.03 9 83007 ÂòÅÌ
10:47:47 92.30 0.07 24 221446 ÂòÅÌ
10:47:50 92.30 0.00 20 184525 ÂòÅÌ
10:47:50 92.33 0.03 81 747715 ÂòÅÌ
10:47:56 92.40 0.07 33 304792 ÂòÅÌ
10:47:59 92.40 0.00 24 221720 ÂòÅÌ
10:48:02 92.45 0.05 43 397343 ÂòÅÌ
10:48:05 92.41 -0.04 13 120121 ÖÐÐÔÅÌ
10:48:08 92.45 0.04 120 1116595 ÂòÅÌ
10:48:11 92.45 0.00 56 517742 ÂôÅÌ
10:48:17 92.46 0.01 122 1127964 ÖÐÐÔÅÌ
10:48:20 92.45 -0.01 158 1461047 ÂôÅÌ
10:48:23 92.45 0.00 148 1368674 ÂôÅÌ
10:48:26 92.49 0.04 102 943194 ÂòÅÌ
10:48:29 92.46 -0.03 145 1340845 ÖÐÐÔÅÌ
10:48:35 92.60 0.14 287 2654534 ÂòÅÌ
10:48:38 92.50 -0.10 66 611401 ÖÐÐÔÅÌ
10:48:41 92.50 0.00 82 758489 ÂòÅÌ
10:48:44 92.50 0.00 27 249868 ÂôÅÌ
10:48:47 92.62 0.12 77 712689 ÂòÅÌ
10:48:50 92.57 -0.05 66 611162 ÂôÅÌ
10:48:53 92.60 0.03 26 240575 ÂòÅÌ
10:48:56 92.63 0.03 52 481888 ÂòÅÌ
10:48:59 92.65 0.02 32 296433 ÂòÅÌ
10:49:02 92.63 -0.02 61 565156 ÂôÅÌ
10:49:05 92.65 0.02 47 435585 ÖÐÐÔÅÌ
10:49:08 92.66 0.01 24 222442 ÖÐÐÔÅÌ
10:49:11 92.69 0.03 80 741616 ÂôÅÌ
10:49:14 92.70 0.01 85 788006 ÂôÅÌ
10:49:14 92.56 -0.14 175 1620669 ÂôÅÌ
10:49:23 92.67 0.11 30 278073 ÂòÅÌ
10:49:26 92.53 -0.14 52 481457 ÂôÅÌ
10:49:29 92.51 -0.02 19 175775 ÖÐÐÔÅÌ
10:49:32 92.63 0.12 232 2148485 ÂòÅÌ
10:49:32 92.46 -0.17 39 360859 ÂôÅÌ
10:49:38 92.45 -0.01 97 895955 ÂôÅÌ
10:49:41 92.45 0.00 69 638396 ÂòÅÌ
10:49:44 92.00 -0.45 115 1061132 ÂôÅÌ
10:49:47 92.30 0.30 68 627831 ÂòÅÌ
10:49:50 92.31 0.01 61 561999 ÂòÅÌ
10:49:53 92.00 -0.31 27 248633 ÂôÅÌ
10:49:56 92.00 0.00 28 256834 ÂôÅÌ
10:49:59 92.00 0.00 31 285200 ÂòÅÌ
10:50:02 91.80 -0.20 35 321718 ÂôÅÌ
10:50:05 91.96 0.16 13 119402 ÂòÅÌ
10:50:08 92.04 0.08 80 736211 ÂòÅÌ
10:50:11 92.02 -0.02 40 368266 ÖÐÐÔÅÌ
10:50:14 92.22 0.20 6 55276 ÖÐÐÔÅÌ
10:50:17 92.04 -0.18 13 119653 ÖÐÐÔÅÌ
10:50:20 92.28 0.24 8 73702 ÂòÅÌ
10:50:23 92.28 0.00 38 350133 ÂòÅÌ
10:50:26 92.30 0.02 37 341221 ÂòÅÌ
10:50:32 92.33 0.03 13 120021 ÂòÅÌ
10:50:35 92.30 -0.03 12 110782 ÂôÅÌ
10:50:38 92.33 0.03 24 214199 ÂòÅÌ
10:50:41 92.37 0.04 8 73876 ÂòÅÌ
10:50:44 92.33 -0.04 2 18466 ÂôÅÌ
10:50:47 92.40 0.07 16 147826 ÂòÅÌ
10:50:50 92.40 0.00 14 129348 ÂôÅÌ
10:50:53 92.40 0.00 12 110877 ÖÐÐÔÅÌ
10:50:56 92.46 0.06 66 610163 ÂòÅÌ
10:50:59 92.46 0.00 21 194146 ÂòÅÌ
10:51:02 92.44 -0.02 22 203372 ÂôÅÌ
10:51:05 92.45 0.01 53 490053 ÖÐÐÔÅÌ
10:51:08 92.48 0.03 54 499231 ÂòÅÌ
10:51:11 92.45 -0.03 83 774174 ÂôÅÌ
10:51:14 92.47 0.02 130 1201747 ÂòÅÌ
10:51:17 92.47 0.00 39 360563 ÂòÅÌ
10:51:20 92.48 0.01 98 905998 ÂòÅÌ
10:51:23 92.42 -0.06 53 490014 ÂôÅÌ
10:51:26 92.30 -0.12 205 1892185 ÂôÅÌ
10:51:29 92.28 -0.02 30 276894 ÂôÅÌ
10:51:32 92.30 0.02 69 636817 ÂòÅÌ
10:51:38 92.28 -0.02 11 101347 ÖÐÐÔÅÌ
10:51:41 92.07 -0.21 26 239844 ÖÐÐÔÅÌ
10:51:44 92.29 0.22 11 101422 ÂòÅÌ
10:51:47 92.24 -0.05 22 202686 ÂòÅÌ
10:51:50 92.04 -0.20 44 405620 ÂôÅÌ
10:51:53 92.05 0.01 11 101249 ÂòÅÌ
10:51:56 92.04 -0.01 16 147262 ÂòÅÌ
10:51:59 92.04 0.00 27 248519 ÂôÅÌ
10:52:02 92.05 0.01 5 46026 ÖÐÐÔÅÌ
10:52:05 92.04 -0.01 31 285385 ÂôÅÌ
10:52:08 92.10 0.06 17 156530 ÂòÅÌ
10:52:11 92.07 -0.03 43 395902 ÂôÅÌ
10:52:14 92.07 0.00 37 336058 ÂôÅÌ
10:52:17 92.10 0.03 9 82878 ÂòÅÌ
10:52:20 92.10 0.00 29 267143 ÂôÅÌ
10:52:23 92.10 0.00 3 27630 ÂôÅÌ
10:52:26 92.20 0.10 8 73702 ÂòÅÌ
10:52:29 92.10 -0.10 20 184212 ÂôÅÌ
10:52:32 92.10 0.00 55 506557 ÂôÅÌ
10:52:35 92.23 0.13 6 55311 ÂòÅÌ
10:52:38 92.23 0.00 3 27669 ÂôÅÌ
10:52:41 92.23 0.00 9 83027 ÂôÅÌ
10:52:47 92.22 -0.01 15 138364 ÂôÅÌ
10:52:50 92.28 0.06 15 138348 ÂòÅÌ
10:52:53 92.29 0.01 2 18458 ÂòÅÌ
10:52:56 92.28 -0.01 49 452191 ÂôÅÌ
10:52:59 92.29 0.01 6 55368 ÖÐÐÔÅÌ
10:53:02 92.30 0.01 4 36919 ÂòÅÌ
10:53:05 92.29 -0.01 12 110748 ÂôÅÌ
10:53:08 92.30 0.01 19 175344 ÂòÅÌ
10:53:11 92.23 -0.07 73 673741 ÂôÅÌ
10:53:14 92.28 0.05 23 212273 ÖÐÐÔÅÌ
10:53:17 92.30 0.02 56 518621 ÂòÅÌ
10:53:20 92.30 0.00 64 590720 ÂôÅÌ
10:53:23 92.23 -0.07 47 431897 ÂôÅÌ
10:53:26 92.30 0.07 23 214115 ÂòÅÌ
10:53:26 92.30 0.00 26 239998 ÂôÅÌ
10:53:32 92.30 0.00 48 443043 ÂôÅÌ
10:53:35 92.30 0.00 42 387663 ÂôÅÌ
10:53:38 92.32 0.02 32 295426 ÖÐÐÔÅÌ
10:53:41 92.30 -0.02 110 1015243 ÂôÅÌ
10:53:44 92.30 0.00 20 184603 ÂòÅÌ
10:53:47 92.30 0.00 9 83063 ÂòÅÌ
10:53:50 92.30 0.00 27 249211 ÂòÅÌ
10:53:56 92.30 0.00 15 138456 ÂôÅÌ
10:53:59 92.30 0.00 44 406081 ÂòÅÌ
10:53:59 92.20 -0.10 9 83037 ÂôÅÌ
10:54:08 92.23 0.03 35 323006 ÂòÅÌ
10:54:11 92.20 -0.03 32 295050 ÂôÅÌ
10:54:14 92.23 0.03 19 175209 ÂòÅÌ
10:54:17 92.20 -0.03 7 64500 ÂòÅÌ
10:54:20 92.12 -0.08 27 248884 ÂôÅÌ
10:54:23 92.12 0.00 50 460880 ÂôÅÌ
10:54:26 92.20 0.08 40 368568 ÂòÅÌ
10:54:29 92.07 -0.13 27 248683 ÂôÅÌ
10:54:32 92.07 0.00 5 46035 ÂòÅÌ
10:54:38 92.07 0.00 3 27621 ÂòÅÌ
10:54:41 92.00 -0.07 22 202455 ÂôÅÌ
10:54:44 92.04 0.04 6 55214 ÖÐÐÔÅÌ
10:54:47 92.06 0.02 17 156479 ÂòÅÌ
10:54:50 92.00 -0.06 38 349682 ÂôÅÌ
10:54:53 92.00 0.00 41 377203 ÂôÅÌ
10:54:56 92.00 0.00 24 220524 ÂôÅÌ
10:55:02 92.00 0.00 3 27600 ÂòÅÌ
10:55:05 91.90 -0.10 8 73531 ÂôÅÌ
10:55:08 91.90 0.00 9 82701 ÂòÅÌ
10:55:11 91.81 -0.09 3 27561 ÂôÅÌ
10:55:11 91.82 0.01 11 101081 ÖÐÐÔÅÌ
10:55:17 91.81 -0.01 15 137743 ÂôÅÌ
10:55:20 91.75 -0.06 20 183575 ÂôÅÌ
10:55:23 91.81 0.06 17 156040 ÂòÅÌ
10:55:26 91.80 -0.01 6 55048 ÖÐÐÔÅÌ
10:55:29 91.80 0.00 20 183443 ÂòÅÌ
10:55:32 91.59 -0.21 11 100772 ÂôÅÌ
10:55:35 91.59 0.00 1 9159 ÂòÅÌ
10:55:38 91.60 0.01 5 45799 ÂòÅÌ
10:55:41 91.51 -0.09 39 356871 ÂôÅÌ
10:55:44 91.50 -0.01 5 45751 ÂôÅÌ
10:55:47 91.50 0.00 8 73198 ÂòÅÌ
10:55:50 91.48 -0.02 13 118959 ÂôÅÌ
10:55:53 91.46 -0.02 1 9146 ÂôÅÌ
10:55:56 91.42 -0.04 12 109742 ÂôÅÌ
10:55:59 91.40 -0.02 17 155402 ÂôÅÌ
10:56:02 91.44 0.04 12 109701 ÂòÅÌ
10:56:08 91.42 -0.02 7 63999 ÖÐÐÔÅÌ
10:56:11 91.37 -0.05 2 18274 ÖÐÐÔÅÌ
10:56:14 91.40 0.03 21 191889 ÂòÅÌ
10:56:17 91.40 0.00 12 109668 ÂòÅÌ
10:56:20 91.48 0.08 64 587412 ÂòÅÌ
10:56:23 91.42 -0.06 13 116729 ÂòÅÌ
10:56:26 91.48 0.06 48 438751 ÂòÅÌ
10:56:29 91.37 -0.11 16 146287 ÂôÅÌ
10:56:32 91.50 0.13 16 148495 ÂòÅÌ
10:56:35 91.55 0.05 21 192180 ÂòÅÌ
10:56:38 91.55 0.00 11 100680 ÂòÅÌ
10:56:41 91.50 -0.05 16 146475 ÂôÅÌ
10:56:44 91.55 0.05 16 146455 ÂòÅÌ
10:56:47 91.59 0.04 7 64113 ÂòÅÌ
10:56:50 91.75 0.16 6 55038 ÂòÅÌ
10:56:53 91.69 -0.06 25 229007 ÖÐÐÔÅÌ
10:56:59 91.75 0.06 4 36694 ÂòÅÌ
10:57:02 91.78 0.03 41 376118 ÂòÅÌ
10:57:06 91.75 -0.03 5 45875 ÂôÅÌ
10:57:08 91.79 0.04 3 27536 ÂòÅÌ
10:57:11 91.78 -0.01 2 18356 ÂôÅÌ
10:57:18 91.78 0.00 7 64251 ÂôÅÌ
10:57:23 91.80 0.02 15 137679 ÂòÅÌ
10:57:26 91.80 0.00 41 376288 ÂôÅÌ
10:57:29 91.81 0.01 3 27543 ÖÐÐÔÅÌ
10:57:32 91.80 -0.01 8 73442 ÂôÅÌ
10:57:36 91.88 0.08 16 146888 ÂòÅÌ
10:57:39 91.88 0.00 13 119381 ÂôÅÌ
10:57:41 91.81 -0.07 8 73466 ÖÐÐÔÅÌ
10:57:44 91.81 0.00 6 55086 ÂòÅÌ
10:57:47 91.80 -0.01 11 100989 ÂôÅÌ
10:57:50 91.80 0.00 8 73455 ÂôÅÌ
10:57:53 91.81 0.01 46 425065 ÖÐÐÔÅÌ
10:57:56 91.85 0.04 8 73463 ÂòÅÌ
10:58:00 91.88 0.03 7 64277 ÂòÅÌ
10:58:02 91.81 -0.07 1 9181 ÂôÅÌ
10:58:05 91.81 0.00 7 64270 ÂôÅÌ
10:58:09 91.86 0.05 16 146907 ÂòÅÌ
10:58:12 91.80 -0.06 36 327762 ÂôÅÌ
10:58:15 91.81 0.01 22 201956 ÂòÅÌ
10:58:18 91.80 -0.01 1 9180 ÖÐÐÔÅÌ
10:58:24 91.79 -0.01 10 91797 ÂôÅÌ
10:58:27 91.80 0.01 28 257026 ÖÐÐÔÅÌ
10:58:29 91.75 -0.05 35 321163 ÂôÅÌ
10:58:32 91.75 0.00 5 45875 ÂôÅÌ
10:58:39 91.75 0.00 44 403700 ÂôÅÌ
10:58:41 91.75 0.00 12 110105 ÂòÅÌ
10:58:45 91.70 -0.05 4 36685 ÂôÅÌ
10:58:48 91.70 0.00 2 18340 ÂôÅÌ
10:58:51 91.55 -0.15 19 174190 ÂôÅÌ
10:58:53 91.70 0.15 6 55004 ÂòÅÌ
10:58:56 91.70 0.00 15 137549 ÂòÅÌ
10:58:59 91.50 -0.20 11 100659 ÂôÅÌ
10:59:03 91.55 0.05 1 9155 ÂòÅÌ
10:59:05 91.69 0.14 19 174051 ÂòÅÌ
10:59:09 91.50 -0.19 15 137289 ÂôÅÌ
10:59:11 91.40 -0.10 4 36574 ÂôÅÌ
10:59:14 91.50 0.10 8 73195 ÂòÅÌ
10:59:18 91.40 -0.10 7 63982 ÂôÅÌ
10:59:21 91.40 0.00 5 45712 ÂôÅÌ
10:59:24 91.37 -0.03 25 228497 ÂôÅÌ
10:59:26 91.41 0.04 4 36563 ÂòÅÌ
10:59:32 91.40 -0.01 26 237788 ÂôÅÌ
10:59:36 91.38 -0.02 7 63957 ÖÐÐÔÅÌ
10:59:39 91.38 0.00 1 9138 ÂòÅÌ
10:59:42 91.38 0.00 6 54803 ÂòÅÌ
10:59:44 91.35 -0.03 15 136975 ÖÐÐÔÅÌ
10:59:47 91.35 0.00 11 100491 ÖÐÐÔÅÌ
10:59:51 91.35 0.00 2 18270 ÂòÅÌ
10:59:53 91.10 -0.25 56 510875 ÂôÅÌ
10:59:56 91.35 0.25 14 127840 ÂòÅÌ
10:59:59 91.30 -0.05 3 27380 ÖÐÐÔÅÌ
11:00:02 91.28 -0.02 3 27376 ÖÐÐÔÅÌ
11:00:05 91.28 0.00 8 72990 ÂòÅÌ
11:00:08 91.28 0.00 11 100327 ÂòÅÌ
11:00:11 91.10 -0.18 18 163991 ÂôÅÌ
11:00:15 91.10 0.00 6 54660 ÂôÅÌ
11:00:17 91.11 0.01 8 72888 ÂòÅÌ
11:00:21 91.10 -0.01 10 92030 ÂôÅÌ
11:00:23 91.11 0.01 1 9111 ÂòÅÌ
11:00:26 91.11 0.00 28 255091 ÂòÅÌ
11:00:32 91.11 0.00 25 227785 ÂôÅÌ
11:00:36 91.11 0.00 12 109335 ÂôÅÌ
11:00:42 91.11 0.00 11 100244 ÂôÅÌ
11:00:44 91.12 0.01 1 9112 ÂôÅÌ
11:00:51 91.22 0.10 11 100328 ÂòÅÌ
11:00:53 91.12 -0.10 7 63838 ÂôÅÌ
11:00:56 91.20 0.08 12 109442 ÂôÅÌ
11:00:59 91.25 0.05 14 127635 ÂòÅÌ
11:01:02 91.20 -0.05 2 18240 ÖÐÐÔÅÌ
11:01:06 91.25 0.05 1 9125 ÂôÅÌ
11:01:09 91.22 -0.03 11 100369 ÖÐÐÔÅÌ
11:01:11 91.22 0.00 11 100328 ÂòÅÌ
11:01:14 91.30 0.08 8 73023 ÂòÅÌ
11:01:18 91.30 0.00 1 9130 ÂôÅÌ
11:01:20 91.30 0.00 2 18260 ÂôÅÌ
11:01:23 91.35 0.05 10 91350 ÂòÅÌ
11:01:26 91.37 0.02 3 27411 ÂòÅÌ
11:01:32 91.35 -0.02 1 9135 ÂôÅÌ
11:01:35 91.41 0.06 17 155349 ÂòÅÌ
11:01:38 91.48 0.07 11 100518 ÂòÅÌ
11:01:42 91.55 0.07 5 45768 ÂòÅÌ
11:01:48 91.28 -0.27 23 210153 ÂôÅÌ
11:01:51 91.30 0.02 5 45642 ÂòÅÌ
11:01:57 91.30 0.00 18 164340 ÂòÅÌ
11:01:59 91.30 0.00 27 246500 ÂòÅÌ
11:01:59 91.27 -0.03 5 45645 ÖÐÐÔÅÌ
11:02:06 91.30 0.03 11 100390 ÂòÅÌ
11:02:09 91.30 0.00 52 474745 ÂòÅÌ
11:02:11 91.30 0.00 20 182529 ÂòÅÌ
11:02:14 91.30 0.00 11 100415 ÂòÅÌ
11:02:17 91.25 -0.05 8 73030 ÖÐÐÔÅÌ
11:02:21 91.23 -0.02 1 9123 ÂôÅÌ
11:02:23 91.22 -0.01 6 54743 ÂôÅÌ
11:02:26 91.28 0.06 12 109497 ÂòÅÌ
11:02:30 91.25 -0.03 4 36501 ÂôÅÌ
11:02:32 91.30 0.05 12 109524 ÂòÅÌ
11:02:35 91.23 -0.07 1 9123 ÂôÅÌ
11:02:39 91.25 0.02 7 63903 ÂôÅÌ
11:02:42 91.25 0.00 5 45635 ÂôÅÌ
11:02:47 91.25 0.00 14 127736 ÂòÅÌ
11:02:51 91.25 0.00 11 100373 ÂòÅÌ
11:02:59 91.24 -0.01 32 292026 ÖÐÐÔÅÌ
11:03:02 91.25 0.01 3 27375 ÖÐÐÔÅÌ
11:03:06 91.25 0.00 2 18250 ÂôÅÌ
11:03:09 91.25 0.00 4 35592 ÂôÅÌ
11:03:12 91.27 0.02 13 118655 ÖÐÐÔÅÌ
11:03:15 91.27 0.00 35 319493 ÂôÅÌ
11:03:17 91.29 0.02 3 27383 ÖÐÐÔÅÌ
11:03:21 91.29 0.00 2 18258 ÂôÅÌ
11:03:23 91.31 0.02 2 18261 ÂòÅÌ
11:03:27 91.31 0.00 3 27393 ÂôÅÌ
11:03:29 91.30 -0.01 5 45654 ÂôÅÌ
11:03:32 91.49 0.19 10 91375 ÂòÅÌ
11:03:39 91.30 -0.19 23 210039 ÂôÅÌ
11:03:42 91.50 0.20 4 36600 ÂòÅÌ
11:03:45 91.50 0.00 3 27458 ÖÐÐÔÅÌ
11:03:50 91.50 0.00 2 18300 ÂôÅÌ
11:03:54 91.60 0.10 2 18314 ÂòÅÌ
11:03:57 91.61 0.01 2 18321 ÂòÅÌ
11:04:06 91.60 -0.01 2 18320 ÂôÅÌ
11:04:09 91.61 0.01 1 9161 ÂòÅÌ
11:04:11 91.50 -0.11 122 1116692 ÂôÅÌ
11:04:15 91.50 0.00 1 9150 ÂòÅÌ
11:04:17 91.50 0.00 6 54900 ÂòÅÌ
11:04:23 91.60 0.10 21 192307 ÂòÅÌ
11:04:27 91.49 -0.11 16 146251 ÂôÅÌ
11:04:30 91.30 -0.19 2 18280 ÂôÅÌ
11:04:36 91.60 0.30 8 73237 ÂòÅÌ
11:04:41 91.33 -0.27 2 18266 ÂôÅÌ
11:04:44 91.33 0.00 6 54798 ÂòÅÌ
11:04:47 91.33 0.00 3 30155 ÂôÅÌ
11:04:51 91.50 0.17 1 9150 ÂòÅÌ
11:04:54 91.60 0.10 13 119006 ÂòÅÌ
11:04:54 91.50 -0.10 5 45729 ÂòÅÌ
11:04:59 91.33 -0.17 1 9133 ÂôÅÌ
11:05:02 91.50 0.17 11 100564 ÂòÅÌ
11:05:05 91.33 -0.17 18 164394 ÂôÅÌ
11:05:12 91.40 0.07 1 9140 ÂòÅÌ
11:05:15 91.50 0.10 11 100523 ÂòÅÌ
11:05:17 91.40 -0.10 20 182800 ÂôÅÌ
11:05:20 91.40 0.00 9 82224 ÖÐÐÔÅÌ
11:05:27 91.47 0.07 6 54882 ÂòÅÌ
11:05:35 91.50 0.03 16 146351 ÂòÅÌ
11:05:35 91.47 -0.03 3 27441 ÂôÅÌ
11:05:42 91.50 0.03 8 73197 ÂòÅÌ
11:05:47 91.50 0.00 13 118940 ÂòÅÌ
11:05:50 91.50 0.00 1 9150 ÂòÅÌ
11:05:53 91.50 0.00 5 45748 ÂòÅÌ
11:05:56 91.49 -0.01 4 36596 ÂòÅÌ
11:05:59 91.49 0.00 4 36596 ÂòÅÌ
11:06:02 91.47 -0.02 3 27441 ÂôÅÌ
11:06:06 91.47 0.00 12 109764 ÂòÅÌ
11:06:09 91.41 -0.06 7 63993 ÂôÅÌ
11:06:12 91.40 -0.01 12 109681 ÂôÅÌ
11:06:15 91.40 0.00 1 9140 ÂòÅÌ
11:06:20 91.40 0.00 1 9140 ÂòÅÌ
11:06:20 91.40 0.00 8 73096 ÂòÅÌ
11:06:27 91.38 -0.02 9 82250 ÖÐÐÔÅÌ
11:06:29 91.38 0.00 9 82242 ÂòÅÌ
11:06:42 91.33 -0.05 11 100465 ÂôÅÌ
11:06:44 91.37 0.04 18 164403 ÂòÅÌ
11:06:47 91.35 -0.02 3 27405 ÂòÅÌ
11:06:51 91.33 -0.02 6 54801 ÂôÅÌ
11:06:53 91.33 0.00 4 33794 ÂôÅÌ
11:06:56 91.33 0.00 1 9133 ÂòÅÌ
11:07:03 91.30 -0.03 10 91306 ÂôÅÌ
11:07:05 91.30 0.00 3 27390 ÂôÅÌ
11:07:08 91.30 0.00 10 91295 ÂòÅÌ
11:07:15 91.29 -0.01 4 36517 ÂôÅÌ
11:07:17 91.30 0.01 19 173459 ÂòÅÌ
11:07:23 91.28 -0.02 10 91292 ÂôÅÌ
11:07:27 91.26 -0.02 3 27376 ÂòÅÌ
11:07:30 91.25 -0.01 70 639662 ÂôÅÌ
11:07:32 91.25 0.00 4 36498 ÂòÅÌ
11:07:35 91.25 0.00 8 73000 ÂòÅÌ
11:07:39 91.25 0.00 4 36498 ÂòÅÌ
11:07:42 91.23 -0.02 4 36494 ÂôÅÌ
11:07:45 91.00 -0.23 233 2121953 ÂôÅÌ
11:07:48 91.24 0.24 13 118609 ÂòÅÌ
11:07:48 91.23 -0.01 7 63849 ÂòÅÌ
11:07:54 91.00 -0.23 3 27300 ÂôÅÌ
11:07:57 91.17 0.17 2 18217 ÂòÅÌ
11:08:00 91.00 -0.17 21 191253 ÂôÅÌ
11:08:03 91.00 0.00 26 236609 ÂôÅÌ
11:08:06 91.00 0.00 16 145600 ÂôÅÌ
11:08:09 91.00 0.00 10 91006 ÂôÅÌ
11:08:12 91.01 0.01 22 200325 ÂôÅÌ
11:08:15 91.07 0.06 6 54610 ÖÐÐÔÅÌ
11:08:18 91.00 -0.07 10 91000 ÂôÅÌ
11:08:21 91.20 0.20 26 239789 ÂòÅÌ
11:08:24 91.17 -0.03 8 72951 ÂôÅÌ
11:08:27 91.17 0.00 3 27351 ÂôÅÌ
11:08:33 91.17 0.00 40 361968 ÂôÅÌ
11:08:36 91.17 0.00 4 36464 ÂòÅÌ
11:08:39 91.17 0.00 1 9117 ÂòÅÌ
11:08:42 91.17 0.00 38 346446 ÂòÅÌ
11:08:45 91.10 -0.07 1 9110 ÖÐÐÔÅÌ
11:08:48 91.05 -0.05 2 18216 ÂôÅÌ
11:08:51 91.15 0.10 3 27325 ÂòÅÌ
11:08:54 91.05 -0.10 1 9105 ÖÐÐÔÅÌ
11:08:57 91.01 -0.04 10 91044 ÂôÅÌ
11:09:00 91.01 0.00 30 273095 ÂôÅÌ
11:09:03 91.04 0.03 4 36418 ÖÐÐÔÅÌ
11:09:06 91.10 0.06 5 45530 ÂòÅÌ
11:09:09 91.05 -0.05 34 309471 ÖÐÐÔÅÌ
11:09:12 91.10 0.05 4 36435 ÂòÅÌ
11:09:15 91.05 -0.05 5 45525 ÂôÅÌ
11:09:18 91.05 0.00 23 209412 ÂòÅÌ
11:09:21 91.08 0.03 1 4554 ÂôÅÌ
11:09:24 91.05 -0.03 14 127498 ÂôÅÌ
11:09:24 91.11 0.06 5 45536 ÂòÅÌ
11:09:30 91.10 -0.01 4 36440 ÂôÅÌ
11:09:33 91.11 0.01 29 264201 ÂòÅÌ
11:09:36 91.13 0.02 14 127556 ÂòÅÌ
11:09:42 91.10 -0.03 26 236838 ÂôÅÌ
11:09:45 91.15 0.05 2 18225 ÂòÅÌ
11:09:48 91.13 -0.02 1 9113 ÖÐÐÔÅÌ
11:09:48 91.10 -0.03 3 27332 ÂôÅÌ
11:09:54 91.11 0.01 1 9111 ÖÐÐÔÅÌ
11:09:57 91.11 0.00 1 9111 ÂòÅÌ
11:10:00 91.10 -0.01 4 36443 ÂôÅÌ
11:10:03 91.10 0.00 6 54660 ÂôÅÌ
11:10:06 91.10 0.00 16 144943 ÂôÅÌ
11:10:09 91.11 0.01 3 27332 ÖÐÐÔÅÌ
11:10:12 91.15 0.04 4 36456 ÂòÅÌ
11:10:15 91.11 -0.04 2 18222 ÂôÅÌ
11:10:18 91.12 0.01 2 18223 ÖÐÐÔÅÌ
11:10:21 91.15 0.03 2 18226 ÂòÅÌ
11:10:24 91.11 -0.04 1 9111 ÂôÅÌ
11:10:27 91.11 0.00 7 63783 ÂôÅÌ
11:10:30 91.11 0.00 4 36444 ÂòÅÌ
11:10:33 91.11 0.00 10 91110 ÂòÅÌ
11:10:36 91.10 -0.01 4 36441 ÂôÅÌ
11:10:39 91.11 0.01 10 91110 ÂôÅÌ
11:10:42 91.11 0.00 3 27333 ÂôÅÌ
11:10:48 91.15 0.04 1 9115 ÂòÅÌ
11:10:48 91.15 0.00 29 264242 ÂòÅÌ
11:10:54 91.11 -0.04 10 91122 ÂôÅÌ
11:10:57 91.11 0.00 10 91138 ÂôÅÌ
11:11:00 91.11 0.00 5 45567 ÂôÅÌ
11:11:03 91.15 0.04 39 355312 ÂòÅÌ
11:11:06 91.11 -0.04 3 27333 ÂòÅÌ
11:11:09 91.11 0.00 1 9111 ÂòÅÌ
11:11:12 91.11 0.00 2 18222 ÂòÅÌ
11:11:15 91.11 0.00 5 45555 ÂòÅÌ
11:11:18 91.10 -0.01 15 136661 ÂôÅÌ
11:11:21 91.11 0.01 33 300634 ÂòÅÌ
11:11:24 91.10 -0.01 10 91106 ÂôÅÌ
11:11:27 91.10 0.00 14 128360 ÂôÅÌ
11:11:30 91.10 0.00 18 163980 ÂòÅÌ
